experiment_id,method,seed,sweep_ix,metric,value,sweep
exp_hybrid_symbolic_assumption_boundary_counterexample,proposed_selected_path,101,2,robustness_performance_tradeoff_gap,0.1213567334899362,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,2,theorem_assumption_satisfaction_rate,0.8933290962988215,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,2,symbolic_identity_pass_rate,0.9638259423776011,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,2,boundary_case_ordering_pass_rate,0.9037590514432847,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,2,counterexample_failure_rate,0.308724203183784,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,2,stress_sensitivity_index,0.3520570494382967,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,2,robustness_performance_tradeoff_gap,0.21811446780809146,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,2,theorem_assumption_satisfaction_rate,0.887317810925519,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,2,symbolic_identity_pass_rate,0.9483147074020022,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,2,boundary_case_ordering_pass_rate,0.8663641194534658,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,2,counterexample_failure_rate,0.3412465388665771,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,2,stress_sensitivity_index,0.3620135413330327,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,2,robustness_performance_tradeoff_gap,0.23082805228054687,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,2,theorem_assumption_satisfaction_rate,0.876324405006694,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,2,symbolic_identity_pass_rate,0.9495514614782211,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,2,boundary_case_ordering_pass_rate,0.8623527097375632,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,2,counterexample_failure_rate,0.30890620631028026,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,2,stress_sensitivity_index,0.3656170054022466,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,2,robustness_performance_tradeoff_gap,0.22550604318128442,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,2,theorem_assumption_satisfaction_rate,0.8935522254683765,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,2,symbolic_identity_pass_rate,0.9503959649362672,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,2,boundary_case_ordering_pass_rate,0.888063073420805,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,2,counterexample_failure_rate,0.3153527988911259,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,2,stress_sensitivity_index,0.3758854360140248,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,2,robustness_performance_tradeoff_gap,0.23315825417589503,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,2,theorem_assumption_satisfaction_rate,0.8799815877123627,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,2,symbolic_identity_pass_rate,0.9349757429440706,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,2,boundary_case_ordering_pass_rate,0.8385785861475403,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,2,counterexample_failure_rate,0.37279137850459626,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,2,stress_sensitivity_index,0.42218087452054476,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,2,robustness_performance_tradeoff_gap,0.27279057316959043,"{""alpha_mix"": ""0.2"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,proposed_selected_path,101,3,theorem_assumption_satisfaction_rate,0.9705108800155424,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,proposed_selected_path,101,3,symbolic_identity_pass_rate,0.9977812478421141,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,proposed_selected_path,101,3,boundary_case_ordering_pass_rate,0.9839852551107321,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,proposed_selected_path,101,3,counterexample_failure_rate,0.18941778859080277,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,proposed_selected_path,101,3,stress_sensitivity_index,0.2506483380229146,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,proposed_selected_path,101,3,robustness_performance_tradeoff_gap,0.12290589889870551,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,3,theorem_assumption_satisfaction_rate,0.9213594735789599,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,3,symbolic_identity_pass_rate,0.9603874086276001,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,3,boundary_case_ordering_pass_rate,0.8912861310091148,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,3,counterexample_failure_rate,0.29980103593818314,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,3,stress_sensitivity_index,0.35441641138821073,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,3,robustness_performance_tradeoff_gap,0.20558496495082185,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,3,theorem_assumption_satisfaction_rate,0.8802002657569817,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,3,symbolic_identity_pass_rate,0.9583341247167162,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,3,boundary_case_ordering_pass_rate,0.869967566959614,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,3,counterexample_failure_rate,0.32054307777973784,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,3,stress_sensitivity_index,0.3720175510117709,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,3,robustness_performance_tradeoff_gap,0.234968631708646,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,3,theorem_assumption_satisfaction_rate,0.8689756684077107,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,3,symbolic_identity_pass_rate,0.9558146214487878,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,3,boundary_case_ordering_pass_rate,0.8752233039614997,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,3,counterexample_failure_rate,0.31332676821008415,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,3,stress_sensitivity_index,0.3623463716404584,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,3,robustness_performance_tradeoff_gap,0.22680829528242344,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,3,theorem_assumption_satisfaction_rate,0.8881936818919725,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,3,symbolic_identity_pass_rate,0.9439721802380404,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,3,boundary_case_ordering_pass_rate,0.8835027468265831,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,3,counterexample_failure_rate,0.32701748060827907,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,3,stress_sensitivity_index,0.3594730658581523,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,3,robustness_performance_tradeoff_gap,0.22670296941429185,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,3,theorem_assumption_satisfaction_rate,0.8788420908285846,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,3,symbolic_identity_pass_rate,0.9220214591907159,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,3,boundary_case_ordering_pass_rate,0.8472863810821287,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,3,counterexample_failure_rate,0.3720830205377649,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,3,stress_sensitivity_index,0.40624984135664227,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,3,robustness_performance_tradeoff_gap,0.28384880550760844,"{""alpha_mix"": ""0.5"", ""beta_uncertainty"": ""0.2"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,proposed_selected_path,101,4,theorem_assumption_satisfaction_rate,0.9627191081615327,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,proposed_selected_path,101,4,symbolic_identity_pass_rate,0.9982778159185075,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,proposed_selected_path,101,4,boundary_case_ordering_pass_rate,0.9872533078135582,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,proposed_selected_path,101,4,counterexample_failure_rate,0.16379901772572045,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,proposed_selected_path,101,4,stress_sensitivity_index,0.2316430546595835,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,proposed_selected_path,101,4,robustness_performance_tradeoff_gap,0.12071596482701238,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,4,theorem_assumption_satisfaction_rate,0.892860086195351,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,4,symbolic_identity_pass_rate,0.9519792102278515,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,4,boundary_case_ordering_pass_rate,0.8865119322727318,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,4,counterexample_failure_rate,0.28806487094175554,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,4,stress_sensitivity_index,0.3475048244659938,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
